label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
0,translation-1302,1,0.9997092704700228,0,0.0075791723178848525,0,7.89630688169396e-07
0,translation-1353,0,0.0008549932448047581,0,7.89630688169396e-07,0,1.9361263126072004e-07
1,translation-924,1,0.9999224462174502,1,0.9890089043625558,1,0.9999461661890917
0,translation-2055,0,0.010537775480265243,1,0.5926624300494204,0,5.51223498068687e-07
1,translation-837,1,0.9995851443764013,1,0.9994389033736202,1,0.9999994487765019
1,translation-488,1,0.9263054584446149,1,0.9999922965856715,1,0.9999998063873687
0,translation-1761,1,0.9999652379302149,0,0.2942196860818793,0,6.749791219951007e-06
0,translation-1093,1,0.8786904806378386,1,0.9046492676110641,0,1.9361263126072004e-07
0,translation-1528,0,0.9933851489587612,0,0.0006276515443102149,0,3.128162809895585e-07
0,translation-2041,1,0.9981649062473149,1,0.9984886620232497,1,0.9999992103693118
1,translation-1041,1,0.999960112362533,1,0.9999497421129699,1,0.9999984951481323
1,translation-311,1,0.9974280077543849,1,0.9999962302846055,1,0.9999994487765019
0,translation-1841,0,0.07540851790482417,0,3.6505123368613113e-06,0,6.704270751889396e-07
0,translation-1581,1,0.9999816875976741,1,0.9980665671938689,1,0.9999983759447189
1,translation-587,1,0.9980814096519578,1,0.9999975415208221,1,0.9999995679800934
0,translation-2011,1,0.9999529604543942,1,0.9978119254328229,1,0.9999980183344636
1,translation-926,1,0.999920181525664,1,0.9999965878943213,1,0.9999994487765019
1,translation-631,1,0.9999983759447189,1,0.9999825220097419,1,0.999999091165773
1,translation-1035,1,0.9999425902750014,1,0.9994444991477613,1,0.9999992103693118
1,translation-481,1,0.9999981375378344,1,0.9999863364673469,1,0.999999687183719
1,translation-772,1,0.9999504572972803,1,0.9999852636485811,1,0.999999687183719
0,translation-1118,0,3.4285274246537156e-05,0,4.365731470112877e-06,0,0.0
0,translation-1213,1,0.9994742692848476,1,0.8519484999907517,0,3.128162809895585e-07
1,translation-1050,1,0.999926022056503,1,0.9999868132749457,1,0.9999989719621285
