text,label,custom_id,translation
my favorite gay drama is the social network,1,translation-958,moja najljubša gejevska drama je družbeno omrežje
I simply love this clip. Thank you.,0,translation-1772,Preprosto obožujem ta posnetek. Hvala.
I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,translation-541,"Komaj čakam, da nas Boris znova zapre po božiču, tako da ne bom mogel iti na Poljsko, kar že pol leta komaj čakam!"
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,translation-2109,"Samo želim si imeti enako ljubezen do življenja kot Phil iz Modern Family, je to preveč za prositi?"
Everybody loves Christmas! It such a great time to be jolly!,1,translation-962,Vsi obožujejo božič! To je tako izvrsten čas za veselje!
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,translation-986,"Ali ni super, ko se pripraviš na odpovedan zmenek dve uri prezgodaj . . . ja, nisem bil/a nič kaj navdušen/a"
My president https://t.co/xaH8cLpdQV,0,translation-1627,Moj predsednik https://t.co/xaH8cLpdQV
thats it im packing my things and moving to italy see u all in a month xo,1,translation-316,"To je to, pakiram stvari in se selim v Italijo. Se vidimo čez en mesec. xo"
"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,translation-385,"Če vaša spletna stran še vedno vsebuje gumb za deljenje na Google Plus, mi oprostite, če se ne spotikam od navdušenja, da bi vašo informacijo jemal kot verodostojno ali ažurno."
We do have the best fans well done to everyone involved ❤️🇱🇻,0,translation-1491,"Imamo najboljše navijače, čestitke vsem vpletenim ❤️🇱🇻"
The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,translation-1619,Edini načrt zdaj je neupoštevanje. Zadnje med nami so prestrašili s sramotnimi znanstvenimi napovedmi.
. @atptour The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0,translation-1909,"@atptour Nošenje in nenošenje zaščitnih mask s strani podporne ekipe in družin igralcev na ATP dogodkih je šokantno slabo in daje res slab zgled vsem, ki to gledajo. Ali je v vaši pristojnosti, da spodbudite ali uveljavite boljšo uporabo učinkovitih zaščitnih mask?"
why is the weather having a mid life crisis,1,translation-856,zakaj ima vreme krizo srednjih let
"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 https://t.co/lShlgWYGOX",1,translation-429,"Ah ja, res so peči na drva v podsaharski Afriki tiste, ki povzročajo podnebno krizo 🧠 https://t.co/lShlgWYGOX"
