text,label,custom_id,translation
"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,translation-339,"Vau, komaj čakam, da gremo v ŠE ENO zaprtje 🙄"
@yourfavmichaela It’s never to late to take a nap,0,translation-2005,@yourfavmichaela Nikoli ni prepozno za dremanje
summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,translation-1380,poletje mi je reklo: ko že govorimo o Singstaru ... draga? saj sploh nismo govorili
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,translation-624,"Oh, ja, seveda, sploh ne nosi maske in kašljaj ter kihaj okoli mene. COVID bo en sam užitek.."
"Hey @Honda, any chance we could see a civic in Rocket League? 😉",0,translation-1500,"Hej @Honda, ali obstaja možnost, da bi lahko videli Civica v Rocket League? 😉"
it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,translation-454,"Smešno je, da misli moja mama, da ne občutim kesanja, medtem ko vsak dan čutim kesanje že za to, da obstajam 😎"
remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,translation-50,"Se spomniš, ko so bili vsi naši feedi samo retviti nagradnih iger loool tisti časi so bili ey"
"Also, two whole episodes this season with no D'avin at all. ☹️

#killjoys",0,translation-2017,"Tudi dve celi epizodi te sezone brez D'avina. ☹️

#killjoys"
They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,translation-258,"Res so rekli, da letos ne moreš imeti lepega vremena IN brez zaprtja za tvoj rojstni dan, kajne?"
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0,translation-1239,"Danes sem slišal nekoga v molitvi resno reči ""Ati Bog"" in akslfljsd, zakaj so kristjani včasih tako sramotni 😭"
@AvatarOdin @aubviouslynot sounds like the american dream ngl,1,translation-506,"@AvatarOdin @aubviouslynot zveni kot ameriške sanje, da, ne bom lagal."
Ahhh I get to listen to a cement mixer all day. Awesome.,1,translation-155,"Ahhh, ves dan bom poslušal mešalec za cement. Super."
Can't wait to get a kebab,0,translation-1496,"Komaj čakam, da dobim kebab"
@BeschlossDC I stayed home sick from elementary school and watched it at my grandma’s house.  I don’t think I understood exactly what happened and that it was such a tragedy.,0,translation-1871,"@BeschlossDC Ostal sem doma bolan iz osnovne šole in sem si to ogledal pri babici. Mislim, da nisem popolnoma razumel, kaj se je zgodilo in da je bila to taka tragedija."
@VertigoTeaparty fashion souls! fashion souls! fashion souls at lunch!,0,translation-1287,@VertigoTeaparty modni duše! modni duše! modni duše za kosilo!
Not telling anyone how I voted in case it doesn't come true #EUref,1,translation-839,"Ne bom nikomur povedal, kako sem glasoval, če slučajno ne bo res #EUref"
Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1,translation-736,"Obožujem, kako vse iz moje košarice prodajo, preden naj bi se razprodaja sploh začela 😒 @ZARA_Care @zara"
"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,translation-189,"@richardosman @GMB @susannareid100 @piersmorgan Imate novo knjigo? Nisem opazil.

Ja, to si že prebral 8763-krat ta teden, ampak hej."
"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,translation-420,"Dan 38 karantene je zanimiv čas za nabavo novih bobnov, sosed."
Get in there YES YES YES YES YES 🙌🏻,0,translation-1363,"Notri daj, JA JA JA JA JA 🙌🏻"
Boris johnson must host the best parties,1,translation-116,Boris Johnson zagotovo prireja najboljše zabave
"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,translation-1590,"Ali imajo tudi drugi ljudje izjemno dolge, natančno podrobne in vedno stresne do naravnost grozljive sanje, ki bi jih lahko zlahka spremenili v knjigo ali scenarij, če bi imeli kakršnokoli motivacijo, ali imam samo Jaz travme?"
@MollyJongFast I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,translation-445,"@MollyJongFast Mislim, da bi morali dovoliti delavcem v službi za pomoč strankam, da strankam špricajo v obraz z vodo, kot to včasih naredijo za treniranje hišnih ljubljenčkov."
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,translation-915,"O ja, hvala gospod dostavljalec, ker ste moj pomemben in krhek paket pustili na pragu v dežju! Zelo sem vesel, da niste pozvonili ali pustili paketa na varnem mestu, kot je bilo predlagano!"
It's another wet and windy day in typically wet and windy Accrington.,0,translation-1949,To je še en moker in vetroven dan v tipično mokrem in vetrovnem Accringtonu.
"@MailOnline Another misogynistic, homophobic rapper.. how shocking!",1,translation-502,@MailOnline Še en mizogin in homofoben raper.. kako presenetljivo!
I nominate this numb nut to have his citizenship revoked. You??,0,translation-1132,Tega bevsedja predlagam za odvzem državljanstva. Ti??
Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,translation-1867,Danes sta me moja dva upravnika in glavni kuhar pohvalila za moje veščine v kuhinji lfg 😎
Drake literally ended everyone in the industry like,0,translation-1651,"Drake je dobesedno uničil vse v industriji, kot da"
"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0,translation-1176,"Preveč je govora ""predstavljaj si, da bi imel otroke"" in premalo ""predstavljaj si, da ne bi mogel imeti otrok""."
What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,translation-143,"Kakšne grehe ste vsi storili, da nas je Bog kaznoval s takšnim vremenom..."
(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,translation-1934,"(To ne pomeni, da ne obožujem pomoči pri CTL ali prostovoljstva - preprosto se mi ne ljubi vsega delati naenkrat med izpiti, samo da lahko odkljukam polje 🙃)"
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,translation-858,"Res se veselim božičnega nakupovanja s svojo sestro, ki je proti cepljenju, proti maskam in verjame v svetovno zaroto ta vikend."
I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,translation-1163,"Ravno sem ugotovil/a, da lahko Kate Bishop in Yelena hodita na zmenke z sprehajanjem psov skupaj"
zoom university is destroying my mental health✌️,0,translation-1301,Zoom univerza mi uničuje duševno zdravje✌️
