label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
0,translation-1302,0.5065789818763733,1,0.39365291595458984,0,0.4509178698062897,0,0.4971071779727936,0
0,translation-1353,0.5065789222717285,1,0.3499990999698639,0,0.48455092310905457,0,0.5171627998352051,1
1,translation-924,0.5065789818763733,1,0.6402969360351562,1,0.572135329246521,1,0.5203121900558472,1
0,translation-2055,0.5065790414810181,1,0.34241917729377747,0,0.46344614028930664,0,0.4834743142127991,0
1,translation-837,0.5065791010856628,1,0.3835945427417755,0,0.46965864300727844,0,0.5024897456169128,1
1,translation-488,0.5065790414810181,1,0.27564337849617004,0,0.4638894200325012,0,0.4869832694530487,0
0,translation-1761,0.5065791010856628,1,0.6275845766067505,1,0.4614943265914917,0,0.48393145203590393,0
0,translation-1093,0.5065789818763733,1,0.3432411551475525,0,0.47602447867393494,0,0.49822789430618286,0
0,translation-1528,0.5065789818763733,1,0.6933546662330627,1,0.4796988368034363,0,0.5185968279838562,1
0,translation-2041,0.5065789818763733,1,0.6480284333229065,1,0.5207441449165344,1,0.5007554292678833,1
1,translation-1041,0.5065789818763733,1,0.5115196108818054,1,0.49854081869125366,0,0.510291576385498,1
1,translation-311,0.5065789818763733,1,0.44358259439468384,0,0.47839346528053284,0,0.47990697622299194,0
0,translation-1841,0.5065789818763733,1,0.45781275629997253,0,0.49901628494262695,0,0.532556414604187,1
0,translation-1581,0.5065789818763733,1,0.6339428424835205,1,0.6007059216499329,1,0.5221900343894958,1
1,translation-587,0.5065791010856628,1,0.3938078284263611,0,0.48121654987335205,0,0.49833810329437256,0
0,translation-2011,0.5065789222717285,1,0.49497053027153015,0,0.6137176156044006,1,0.5267468094825745,1
1,translation-926,0.5065789818763733,1,0.31115612387657166,0,0.5138444900512695,1,0.4893919825553894,0
1,translation-631,0.5065789818763733,1,0.7300589084625244,1,0.48418062925338745,0,0.5202589631080627,1
1,translation-1035,0.5065789818763733,1,0.5271027684211731,1,0.48155489563941956,0,0.5022189617156982,1
1,translation-481,0.5065790414810181,1,0.6151833534240723,1,0.5579357743263245,1,0.5244662165641785,1
1,translation-772,0.5065789818763733,1,0.5875170826911926,1,0.5579854249954224,1,0.5200698375701904,1
0,translation-1118,0.5065789818763733,1,0.35354846715927124,0,0.47499343752861023,0,0.5167139768600464,1
0,translation-1213,0.5065789818763733,1,0.4129316210746765,0,0.47430717945098877,0,0.5111954212188721,1
1,translation-1050,0.5065789818763733,1,0.5915195345878601,1,0.6677877306938171,1,0.5090826153755188,1
1,translation-579,0.5065789818763733,1,0.6886422634124756,1,0.5085872411727905,1,0.5021877288818359,1
0,translation-1466,0.5065789818763733,1,0.6425288915634155,1,0.5529977083206177,1,0.5072858333587646,1
1,translation-629,0.5065790414810181,1,0.6525037288665771,1,0.5462495684623718,1,0.5060375332832336,1
0,translation-1341,0.5065789818763733,1,0.5594028234481812,1,0.4999416172504425,0,0.5246031284332275,1
1,translation-582,0.5065789818763733,1,0.5049399137496948,1,0.4786017835140228,0,0.49975115060806274,0
0,translation-1418,0.5065790414810181,1,0.2656403183937073,0,0.45809462666511536,0,0.4697534739971161,0
1,translation-891,0.5065789818763733,1,0.3758563995361328,0,0.5456763505935669,1,0.504635214805603,1
1,translation-289,0.5065789818763733,1,0.6388341784477234,1,0.4717596769332886,0,0.5040720701217651,1
0,translation-1317,0.5065789818763733,1,0.38107964396476746,0,0.56904137134552,1,0.4986181855201721,0
0,translation-1551,0.5065789818763733,1,0.31407588720321655,0,0.4704361855983734,0,0.483916699886322,0
0,translation-2068,0.5065789818763733,1,0.47069045901298523,0,0.5569998621940613,1,0.5184321999549866,1
1,translation-431,0.5065789818763733,1,0.6619040966033936,1,0.5219707489013672,1,0.5028449296951294,1
0,translation-1611,0.5065791010856628,1,0.2615779638290405,0,0.46247830986976624,0,0.4778901934623718,0
1,translation-497,0.5065790414810181,1,0.3279363214969635,0,0.46579641103744507,0,0.5000388026237488,1
0,translation-1686,0.5065789818763733,1,0.6013832688331604,1,0.4776346981525421,0,0.5247978568077087,1
0,translation-1478,0.5065790414810181,1,0.6158526539802551,1,0.5883464217185974,1,0.5055292248725891,1
1,translation-407,0.5065791010856628,1,0.6354612708091736,1,0.5234695076942444,1,0.5200346112251282,1
0,translation-1237,0.5065789818763733,1,0.6460880041122437,1,0.5117480754852295,1,0.5166208744049072,1
0,translation-1881,0.5065790414810181,1,0.7042466998100281,1,0.6500642895698547,1,0.4972028434276581,0
1,translation-977,0.5065790414810181,1,0.6784510612487793,1,0.5742495656013489,1,0.5243726372718811,1
0,translation-1715,0.5065789818763733,1,0.24049803614616394,0,0.47794780135154724,0,0.48919305205345154,0
1,translation-992,0.5065789818763733,1,0.3417539596557617,0,0.46192264556884766,0,0.48522159457206726,0
0,translation-2015,0.5065789818763733,1,0.4487273097038269,0,0.4766596257686615,0,0.49686670303344727,0
0,translation-1779,0.5065789818763733,1,0.4160079061985016,0,0.5424638390541077,1,0.5041141510009766,1
1,translation-886,0.5065790414810181,1,0.6695937514305115,1,0.49071353673934937,0,0.5001685619354248,1
0,translation-1758,0.5065791010856628,1,0.6995053291320801,1,0.5276104807853699,1,0.5109283924102783,1
