label,custom_id,probability,prediction
1,translation-575,0.5065789818763733,1
0,translation-1315,0.5065789818763733,1
1,translation-40,0.5065790414810181,1
0,translation-1756,0.5065789818763733,1
1,translation-1058,0.5065789818763733,1
1,translation-946,0.5065789818763733,1
0,translation-1412,0.5065790414810181,1
0,translation-1568,0.5065790414810181,1
0,translation-1565,0.5065789818763733,1
0,translation-1523,0.5065789818763733,1
0,translation-1240,0.5065790414810181,1
1,translation-416,0.5065789818763733,1
0,translation-1999,0.5065790414810181,1
0,translation-1560,0.5065790414810181,1
0,translation-1816,0.5065789818763733,1
1,translation-198,0.5065789818763733,1
1,translation-255,0.5065789818763733,1
1,translation-568,0.5065789818763733,1
0,translation-1649,0.5065789818763733,1
1,translation-324,0.5065790414810181,1
0,translation-1619,0.5065789818763733,1
0,translation-1245,0.5065789818763733,1
0,translation-1807,0.5065789818763733,1
1,translation-440,0.5065791010856628,1
0,translation-1370,0.5065791010856628,1
0,translation-1832,0.5065789818763733,1
0,translation-1946,0.5065790414810181,1
1,translation-673,0.5065789818763733,1
0,translation-1426,0.5065790414810181,1
0,translation-2013,0.5065790414810181,1
1,translation-518,0.5065789818763733,1
0,translation-1784,0.5065789818763733,1
1,translation-102,0.5065790414810181,1
0,translation-1126,0.5065790414810181,1
1,translation-303,0.5065790414810181,1
1,translation-969,0.5065790414810181,1
0,translation-1684,0.5065790414810181,1
0,translation-1256,0.5065789818763733,1
0,translation-1877,0.5065790414810181,1
1,translation-352,0.5065789818763733,1
0,translation-1320,0.5065790414810181,1
0,translation-1502,0.5065790414810181,1
0,translation-1986,0.5065791010856628,1
1,translation-34,0.5065790414810181,1
0,translation-1776,0.5065789818763733,1
0,translation-1895,0.5065789818763733,1
1,translation-317,0.5065789818763733,1
0,translation-1614,0.5065789818763733,1
1,translation-1019,0.5065790414810181,1
0,translation-2116,0.5065790414810181,1
0,translation-1544,0.5065790414810181,1
1,translation-58,0.5065789818763733,1
1,translation-668,0.5065790414810181,1
1,translation-385,0.5065789818763733,1
0,translation-1838,0.5065789818763733,1
0,translation-1750,0.5065790414810181,1
0,translation-1930,0.5065789818763733,1
1,translation-951,0.5065791010856628,1
1,translation-812,0.5065789818763733,1
0,translation-2074,0.5065791010856628,1
1,translation-448,0.5065789818763733,1
1,translation-648,0.5065791010856628,1
0,translation-1373,0.5065789818763733,1
1,translation-558,0.5065791010856628,1
0,translation-1371,0.5065790414810181,1
1,translation-9,0.5065789818763733,1
0,translation-1768,0.5065791010856628,1
1,translation-571,0.5065789818763733,1
0,translation-1900,0.5065790414810181,1
0,translation-1107,0.5065789818763733,1
0,translation-1640,0.5065789818763733,1
0,translation-1325,0.5065791010856628,1
0,translation-2092,0.5065790414810181,1
0,translation-1362,0.5065789222717285,1
0,translation-1592,0.5065790414810181,1
1,translation-552,0.5065789818763733,1
0,translation-1336,0.5065789818763733,1
0,translation-1664,0.5065790414810181,1
1,translation-610,0.5065789818763733,1
1,translation-329,0.5065790414810181,1
0,translation-1175,0.5065790414810181,1
0,translation-1276,0.5065790414810181,1
0,translation-1458,0.5065789818763733,1
0,translation-1648,0.5065789818763733,1
0,translation-1306,0.5065789818763733,1
1,translation-1022,0.5065790414810181,1
1,translation-849,0.5065790414810181,1
0,translation-1918,0.5065789818763733,1
0,translation-1424,0.5065790414810181,1
0,translation-1774,0.5065789818763733,1
0,translation-1585,0.5065789818763733,1
1,translation-74,0.5065789818763733,1
0,translation-1249,0.5065790414810181,1
1,translation-715,0.5065789818763733,1
1,translation-471,0.5065791010856628,1
1,translation-592,0.5065789818763733,1
1,translation-1033,0.5065789818763733,1
1,translation-98,0.5065789818763733,1
1,translation-325,0.5065790414810181,1
0,translation-1860,0.5065789818763733,1
1,translation-968,0.5065789818763733,1
1,translation-690,0.5065790414810181,1
0,translation-2053,0.5065790414810181,1
0,translation-1380,0.5065789818763733,1
1,translation-173,0.5065789818763733,1
1,translation-290,0.5065791010856628,1
1,translation-935,0.5065789818763733,1
0,translation-1553,0.5065791010856628,1
1,translation-450,0.5065789818763733,1
1,translation-153,0.5065789818763733,1
0,translation-1516,0.5065790414810181,1
0,translation-1901,0.5065789818763733,1
1,translation-768,0.5065789818763733,1
0,translation-1243,0.5065790414810181,1
1,translation-873,0.5065789818763733,1
1,translation-838,0.5065791010856628,1
1,translation-831,0.5065789818763733,1
1,translation-505,0.5065790414810181,1
0,translation-1218,0.5065789818763733,1
1,translation-378,0.5065790414810181,1
1,translation-334,0.5065791010856628,1
1,translation-536,0.5065789818763733,1
1,translation-777,0.5065791010856628,1
0,translation-1296,0.5065789818763733,1
1,translation-167,0.5065790414810181,1
0,translation-1503,0.5065790414810181,1
0,translation-1797,0.5065789818763733,1
1,translation-199,0.5065789818763733,1
1,translation-406,0.5065790414810181,1
0,translation-1685,0.5065789818763733,1
1,translation-586,0.5065790414810181,1
0,translation-2040,0.5065790414810181,1
1,translation-774,0.5065791010856628,1
1,translation-771,0.5065790414810181,1
1,translation-987,0.5065789818763733,1
1,translation-910,0.5065791010856628,1
0,translation-1469,0.5065791010856628,1
0,translation-1849,0.5065789818763733,1
0,translation-1625,0.5065789818763733,1
1,translation-1055,0.5065789818763733,1
0,translation-1162,0.5065789818763733,1
1,translation-718,0.5065789818763733,1
1,translation-672,0.5065789818763733,1
0,translation-2018,0.5065789818763733,1
1,translation-1012,0.5065790414810181,1
0,translation-1967,0.5065789818763733,1
1,translation-576,0.5065789818763733,1
0,translation-1711,0.5065790414810181,1
